OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
78	USGS-AK	USGS-570856170153801	USGS	570856170153801	57.14792633	-170.2629089	80	02	016		Aleutians West (CA)						91.69999695	112	W	P	WS									91.69999695	w	100	0					8/6/1979			57	ANC_00410	11	Ca_flt_00915			55	CL_flt_00940																					0	Hard_NC_uflt_00902							4.400000095	K_flt_00935			6.400000095	Mg_flt_00925							42	NA_flt_00930			46	NaK_flt_00933													0.330000013	NO3_NO2_flt_00631											0.02	P_flt_00666													28	Si_flt_00955			12	SO4_flt_00945							195	TDS_70301	195	actual											0.353840012	0.072541819	1.177607656	4.305014556																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
79	USGS-AK	USGS-603315151083801	USGS	603315151083801	60.5535965	-151.1461182	57	02	122		Kenai Peninsula		110QRNR	Quaternary System			30	30	W	H	DO		25	25	30			25	o	30	o	30	3.75					9/19/1991	63	ALK_39086	63	ANC_00410	34	Ca_flt_00915			120	CL_flt_00940			39	CO2_00405					0.5	DO_mgl_00300	4	DO_pct_00301							63	Hard_NC_flt_00904									4.099999905	K_flt_00935			10	Mg_flt_00925			0.55	N_flt_00602			29	NA_flt_00930					0.308999985	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.25999999	Org_N_flt_00607			0.184	OrthoP_flt_00660			0.140000001	P_flt_00666					6.5	ph_fld_00400	6.099999905	ph_lab_00403					31	Si_flt_00955			0.699999988	SO4_flt_00945			480	SPCON_fld_00095	464	SPCON_lab_90095	289	TDS_70301	289	actual			0.5	TKN_flt_00623							0.501273351	0.030981401	0.372675439	172.8801203		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
80	USGS-AK	USGS-610649149522702	USGS	610649149522702	61.11305618	-149.876358	150	02	020		Anchorage						670	690	W	P	WS		687	630	670			630	o	670	o	50	0.479999989					12/12/1972			207	ANC_00410	9.399999619	Ca_flt_00915			18	CL_flt_00940			20	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					252	HCO3_uflt_00440	1.299999952	K_flt_00935			1.600000024	Mg_flt_00925							135	NA_flt_00930													0	NO3_flt_00618																					7.300000191	ph_fld_00400							13	Si_flt_00955			101	SO4_flt_00945			611	SPCON_fld_00095			404	TDS_70301	404	actual											0.923915551	0.065489139	11.56578948	0.285684187																		Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
81	USGS-AK	USGS-610828145445102	USGS	610828145445102	61.14060211	-145.7495422	2400	02	261		Valdez-Cordova (CA)						40	83	W	P	WS		69	11	69			11	o	69	o							10/13/1972			10	ANC_00410	12	Ca_flt_00915			23	CL_flt_00940			1.200000048	CO2_00405			0	CO3_uflt_00445													23	Hard_NC_uflt_00902					12	HCO3_uflt_00440	0.300000012	K_flt_00935			0.699999988	Mg_flt_00925							5.099999905	NA_flt_00930													0.140000001	NO3_flt_00618											0	OrthoP_flt_00660					0.01	P_uflt_00665			7.199999809	ph_fld_00400							7.199999809	Si_flt_00955			1.5	SO4_flt_00945			103	SPCON_fld_00095			57	TDS_70301	57	actual											0.923060902	0.011827471	0.341945074	21.01922246		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
82	USGS-AK	USGS-592352135523001	USGS	592352135523001	59.39744568	-135.8768616	50	02	100		Haines						30	30	O	U			30							30	w							2/10/1983			93	ANC_90410	34	Ca_flt_00915			6.300000191	CL_flt_00940			0.699999988	CO2_00405																									1.600000024	K_flt_00935			8.199999809	Mg_flt_00925							5.800000191	NA_flt_00930							0.077	NH3_NH4_uflt_71845			0.07	NO2_uflt_00615			0.200000003	NO3_uflt_00620			0.200000003	NO3_NO2_uflt_00630							0.01	OrthoP_uflt_70507			0.029999999	P_uflt_00665	0.030999999	P_P_uflt_00650	8.399999619	ph_fld_00400	8.100000381	ph_lab_00403					5.5	Si_flt_00955			36	SO4_flt_00945			258	SPCON_fld_00095	270	SPCON_lab_90095	153	TDS_70301	153	actual											9.548063539	0.230291482	1.419715961	3.1639421		As_flt_01000		As_uflt_01002		Ba_flt_01005		Ba_uflt_01007								Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
83	USGS-AK	USGS-584140156400501	USGS	584140156400501	58.69371796	-156.6701965	75	02	060		Bristol Bay						228	315	W	P	WS		228							228	w	100	16.67000008					6/3/1974			134	ANC_00410	2.900000095	Ca_flt_00915			9.5	CL_flt_00940			2.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					163	HCO3_uflt_00440	3.099999905	K_flt_00935			1.399999976	Mg_flt_00925							62	NA_flt_00930																	0.01	NO3_NO2_flt_00631																	8.100000381	ph_fld_00400							35	Si_flt_00955			5.599999905	SO4_flt_00945			293	SPCON_fld_00095			200	TDS_70301	200	actual											0.540071616	0.295894248	10.06426594	2.22930513																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
84	USGS-AK	USGS-593931151385801	USGS	593931151385801	59.65799713	-151.6515808	720	02	122		Kenai Peninsula						237	247	W	T	CO		63	63	73			63	o	73	o	2.799999952	0					5/31/1963			193	ANC_00410	42	Ca_flt_00915			12	CL_flt_00940			94	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					235	HCO3_uflt_00440	4.300000191	K_flt_00935			17	Mg_flt_00925							20	NA_flt_00930													0.02	NO3_flt_00618																					6.599999905	ph_fld_00400							37	Si_flt_00955			15	SO4_flt_00945			430	SPCON_fld_00095			263	TDS_70301	263	actual											6.192200218	0.324926907	2.570175441	11.19047278																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
85	USGS-AK	USGS-594045151322001	USGS	594045151322001	59.67855453	-151.5410156	920	02	122		Kenai Peninsula						130	130	W	P	WS									130	w							4/3/1968			98	ANC_00410	13	Ca_flt_00915			7.800000191	CL_flt_00940			12	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					119	HCO3_uflt_00440	5.699999809	K_flt_00935			9.800000191	Mg_flt_00925							7.099999905	NA_flt_00930													0.109999999	NO3_flt_00618																					7.199999809	ph_fld_00400							51	Si_flt_00955			0	SO4_flt_00945			207	SPCON_fld_00095			154	TDS_70301	154	actual											2.948666698	0.662641567	1.403711149																			Fe_uflt_71885		Fl_flt_00950																										
86	USGS-AK	USGS-610837149532901	USGS	610837149532901	61.14305878	-149.8935852	70	02	020		Anchorage						194	220	W	P	WS		220	179	194			179	o	194	o	400	0					8/16/1972			131	ANC_00410	35	Ca_flt_00915			1.5	CL_flt_00940			2	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					160	HCO3_uflt_00440	1.600000024	K_flt_00935			8.600000381	Mg_flt_00925							5.300000191	NA_flt_00930													0.050000001	NO3_flt_00618																					8.100000381	ph_fld_00400							16	Si_flt_00955			0.400000006	SO4_flt_00945			245	SPCON_fld_00095			148	TDS_70301	148	actual											41.28133479	0.967224253	5.44877213	294.6992325																		Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
87	USGS-AK	USGS-610654149521301	USGS	610654149521301	61.11444473	-149.872467	171	02	020		Anchorage						118	134	O	U			95	95	134			95	o	134	o							4/18/1965			74	ANC_00410	10	Ca_flt_00915			3.200000048	CL_flt_00940			3.599999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					90	HCO3_uflt_00440	2.5	K_flt_00935			9.199999809	Mg_flt_00925							6.400000095	NA_flt_00930													0.140000001	NO3_flt_00618																					7.599999905	ph_fld_00400							1.5	Si_flt_00955			0.5	SO4_flt_00945			148	SPCON_fld_00095			78	TDS_70301	78	actual											5.528750112	0.70841618	3.084210529	120.6596051																		Fe_uflt_71885		Fl_flt_00950																										
88	USGS-AK	USGS-595604151432301	USGS	595604151432301	59.92078018	-151.7446899	150	02	122		Kenai Peninsula						38	60	O	U			35	35	38			35	o	38	o	15	0					11/14/1967			67	ANC_00410	10	Ca_flt_00915			4.599999905	CL_flt_00940			4.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					82	HCO3_uflt_00440	2.700000048	K_flt_00935			4.400000095	Mg_flt_00925							8.899999619	NA_flt_00930													0.230000004	NO3_flt_00618																					7.5	ph_fld_00400							38	Si_flt_00955			0	SO4_flt_00945			146	SPCON_fld_00095			110	TDS_70301	110	actual											3.846087172	0.532236184	2.98363838																			Fe_uflt_71885		Fl_flt_00950																										
89	USGS-AK	USGS-610845149464602	USGS	610845149464602	61.13972473	-149.782196	374.6000061	02	020		Anchorage						277	283	W	P	WS		251	251	278			251	o	278	o	1000	49.02000046					3/25/1975			118	ANC_00410	34	Ca_flt_00915			1.799999952	CL_flt_00940																					2	Hard_NC_uflt_00902					144	HCO3_uflt_00440	1.700000048	K_flt_00935			8.600000381	Mg_flt_00925							4.099999905	NA_flt_00930																	0.090000004	NO3_NO2_flt_00631							0.150000006	OrthoP_flt_00660																	14	Si_flt_00955			7.699999809	SO4_flt_00945			248	SPCON_fld_00095			144	TDS_70301	144	actual											33.41822428	0.856396508	3.512573114	14.99777227		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
90	USGS-AK	USGS-610846149523901	USGS	610846149523901	61.1455574	-149.8796997	95	02	020		Anchorage						145	165	W	P	WS		145							145	w							9/9/1966			128	ANC_00410	31	Ca_flt_00915			1.799999952	CL_flt_00940			3.900000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					156	HCO3_uflt_00440	1.399999976	K_flt_00935			10	Mg_flt_00925							4.599999905	NA_flt_00930													0.159999996	NO3_flt_00618																					7.800000191	ph_fld_00400							16	Si_flt_00955			0.5	SO4_flt_00945			232	SPCON_fld_00095			148	TDS_70301	148	actual											30.46955744	0.705267681	3.940935699	227.6510575																		Fe_uflt_71885		Fl_flt_00950																										
91	USGS-AK	USGS-604916148582301	USGS	604916148582301	60.81887054	-148.9735413	30	02	020		Anchorage						108	150	W	H	DO		150	35	37			35	o	37	o	5	0.829999983					11/21/1975			24	ANC_00410	4.199999809	Ca_flt_00915			1.899999976	CL_flt_00940							0	CO3_uflt_00445													0	Hard_NC_uflt_00902					29	HCO3_uflt_00440	1.299999952	K_flt_00935			2.5	Mg_flt_00925							1.799999952	NA_flt_00930																	0.059999999	NO3_NO2_flt_00631							0.119999997	OrthoP_flt_00660																	10	Si_flt_00955			3.5	SO4_flt_00945			65	SPCON_fld_00095			41	TDS_70301	41	actual											3.910863167	0.620423428	1.460941809	5.699302907																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
92	USGS-AK	USGS-610850149582401	USGS	610850149582401	61.14666748	-149.9755402	147	02	020		Anchorage						516	516	W	H	DO		476							516	w	5	0.109999999					8/19/1955			135	ANC_00410	26	Ca_flt_00915			2	CL_flt_00940			8.300000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					164	HCO3_uflt_00440	2.099999905	K_flt_00935			7.199999809	Mg_flt_00925							16	NA_flt_00930													0	NO3_flt_00618																					7.5	ph_fld_00400							23	Si_flt_00955			0.5	SO4_flt_00945			250	SPCON_fld_00095			158	TDS_70301	158	actual											22.99960081	0.952111317	12.33684212	181.5495843																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
93	USGS-AK	USGS-610911149521601	USGS	610911149521601	61.15250397	-149.8738708	84.59999847	02	020		Anchorage						146	146	W	P	WS		146	135	146			135	o	146	o	458	0					3/25/1975			121	ANC_00410	33	Ca_flt_00915			1.700000048	CL_flt_00940																					0	Hard_NC_uflt_00902					147	HCO3_uflt_00440	1.299999952	K_flt_00935			8.899999619	Mg_flt_00925							3.700000048	NA_flt_00930																	0.01	NO3_NO2_flt_00631							0.029999999	OrthoP_flt_00660																	13	Si_flt_00955			7.800000191	SO4_flt_00945			245	SPCON_fld_00095			142	TDS_70301	142	actual											34.34329436	0.693414391	3.356346701	14.65021551		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
94	USGS-AK	USGS-610326149452901	USGS	610326149452901	61.05666733	-149.7602386	1020	02	020		Anchorage						150	150	W	H	DO		28	28	150			28	o	150	o	1.5	0					4/29/1980			75	ANC_00410	26	Ca_flt_00915			0.5	CL_flt_00940			7.300000191	CO2_00405			0	CO3_uflt_00445													10	Hard_NC_uflt_00902					100	HCO3_uflt_00440	0.300000012	K_flt_00935			4.800000191	Mg_flt_00925							3.700000048	NA_flt_00930																	0.050000001	NO3_NO2_flt_00631											0.02	P_flt_00666					7.300000191	ph_fld_00400							11	Si_flt_00955			15	SO4_flt_00945			193	SPCON_fld_00095			107	TDS_70301	107	actual											91.99840324	0.544063656	11.4115791	5.419282616		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
95	USGS-AK	USGS-610437149434601	USGS	610437149434601	61.07638931	-149.7316284	1100	02	020		Anchorage						63	63	W	H	DO		63							63	w	8	0					4/29/1980			83	ANC_00410	35	Ca_flt_00915			1.200000048	CL_flt_00940			4.099999905	CO2_00405			0	CO3_uflt_00445													20	Hard_NC_uflt_00902					91	HCO3_uflt_00440	0	K_flt_00935			3.799999952	Mg_flt_00925							2.400000095	NA_flt_00930																	2.5	NO3_NO2_flt_00631											0	P_flt_00666					7.599999905	ph_fld_00400							11	Si_flt_00955			14	SO4_flt_00945			231	SPCON_fld_00095			129	TDS_70301	129	actual											51.60166643	0	3.084210529	7.064898874		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
96	USGS-AK	USGS-611002149553801	USGS	611002149553801	61.16666794	-149.926651	81.66000366	02	020		Anchorage						17.5	17.5	O	U			17.5	12.5	17.5			12.5	o	17.5	o	6	4					9/16/1981			115	ANC_00410	28	Ca_flt_00915			4.099999905	CL_flt_00940			4.900000095	CO2_00405																	0	Hard_NC_uflt_00902					140	HCO3_uflt_00440	1	K_flt_00935			9.5	Mg_flt_00925							4.300000191	NA_flt_00930																	0.1	NO3_NO2_flt_00631																	7.599999905	ph_fld_00400	8.399999619	ph_lab_00403					28	Si_flt_00955			5	SO4_flt_00945			205	SPCON_fld_00095	215	SPCON_lab_90095	143	TDS_70301	143	actual											12.08234217	0.221164084	1.617330021	20.93176363		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
97	USGS-AK	USGS-611007149554201	USGS	611007149554201	61.16805649	-149.9180298	84.37999725	02	020		Anchorage						18	18	O	U			18	13	18			13	o	18	o	5	2.5					5/9/1973			340	ANC_00410	75	Ca_flt_00915			9.800000191	CL_flt_00940			27	CO2_00405			0	CO3_uflt_00445													32	Hard_NC_uflt_00902					270	HCO3_uflt_00440	2	K_flt_00935			16	Mg_flt_00925			0.50999999	N_flt_00602	0.839999974	N_uflt_00600	27	NA_flt_00930					0.239999995	NH3_NH4_flt_71846	0.257999986	NH3_NH4_uflt_71845	0.01	NO2_flt_00613	0.01	NO2_uflt_00615	0.029999999	NO3_flt_00618	0.029999999	NO3_uflt_00620	0.039999999	NO3_NO2_flt_00631	0.039999999	NO3_NO2_uflt_00630	0.280000001	Org_N_flt_00607	0.600000024	Org_N_uflt_00605	0.119999997	OrthoP_flt_00660					0.039999999	P_uflt_00665			7.199999809	ph_fld_00400							41	Si_flt_00955			4.199999809	SO4_flt_00945			514	SPCON_fld_00095			313	TDS_70301	313	actual			0.469999999	TKN_flt_00623	0.800000012	TKN_uflt_00625					13.53979613	0.185055654	4.248657279	57.85735143		As_flt_01000														Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
98	USGS-AK	USGS-593828151323302	USGS	593828151323302	59.64049911	-151.544632	60	02	122		Kenai Peninsula						212	225	W	C	CO		211.5							212	w							7/1/1954			235	ANC_00410	41	Ca_flt_00915			16	CL_flt_00940			92	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					287	HCO3_uflt_00440	5.300000191	K_flt_00935			12	Mg_flt_00925							41	NA_flt_00930													0.02	NO3_flt_00618																					6.699999809	ph_fld_00400							36	Si_flt_00955			2.799999952	SO4_flt_00945			522	SPCON_fld_00095			296	TDS_70301	296	actual											4.53357516	0.300368476	3.95164474	52.03523975																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
99	USGS-AK	USGS-610511149483401	USGS	610511149483401	61.0858345	-149.8116302	300	02	020		Anchorage						110	110	W	H	DO		110							110	w							2/6/1968			115	ANC_00410	39	Ca_flt_00915			3.5	CL_flt_00940			2.799999952	CO2_00405			0	CO3_uflt_00445													5	Hard_NC_uflt_00902					140	HCO3_uflt_00440	0.899999976	K_flt_00935			5.300000191	Mg_flt_00925							4.300000191	NA_flt_00930													0.200000003	NO3_flt_00618																					7.900000095	ph_fld_00400							12	Si_flt_00955			11	SO4_flt_00945			245	SPCON_fld_00095			146	TDS_70301	146	actual											19.71394355	0.233170123	1.894586552	10.40222375																		Fe_uflt_71885		Fl_flt_00950																										
100	USGS-AK	USGS-602934145281101	USGS	602934145281101	60.49223709	-145.4717255	35	02	261		Valdez-Cordova (CA)						160	173	W	P	WS		136.6000061	136.6000061	160			136.6000061	o	160	o	20	0					9/13/1973			131	ANC_00410	10	Ca_flt_00915			25	CL_flt_00940			0.200000003	CO2_00405			20	CO3_uflt_00445													0	Hard_NC_uflt_00902					119	HCO3_uflt_00440	2.200000048	K_flt_00935			2.200000048	Mg_flt_00925							61	NA_flt_00930																	0.02	NO3_NO2_flt_00631							0.74000001	OrthoP_flt_00660									9.100000381	ph_fld_00400							16	Si_flt_00955			2.799999952	SO4_flt_00945			324	SPCON_fld_00095			199	TDS_70301	199	actual											0.707680025	0.079796001	3.762736845	11.66557275																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
101	USGS-AK	USGS-593944151291501	USGS	593944151291501	59.6593895	-151.4957428	200	02	122		Kenai Peninsula						78	79	W	H	DO		78							78	w	25	0					4/24/1963			139	ANC_00410	2.400000095	Ca_flt_00915			6	CL_flt_00940			14	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					170	HCO3_uflt_00440	13	K_flt_00935			0.200000003	Mg_flt_00925							65	NA_flt_00930													0.090000004	NO3_flt_00618																					7.300000191	ph_fld_00400							22	Si_flt_00955			0	SO4_flt_00945			266	SPCON_fld_00095			194	TDS_70301	194	actual											0.707680053	1.964674235	16.70614036																			Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
102	USGS-AK	USGS-610638149512201	USGS	610638149512201	61.11000061	-149.8583069	160	02	020		Anchorage						298	550	U	U			550	297	300			297	o	300	o	36	0.720000029					9/5/1989			53	ANC_90410	3.900000095	Ca_flt_00915			1.5	CL_flt_00940			0	CO2_00405																									4.400000095	K_flt_00935			2.299999952	Mg_flt_00925					0.3	N_uflt_00600	14	NA_flt_00930					0.077	NH3_NH4_flt_71846	0.064000003	NH3_NH4_uflt_71845	0.01	NO2_flt_00613			0.1	NO3_flt_00618			0.1	NO3_NO2_flt_00631					0.150000006	Org_N_uflt_00605	0.031	OrthoP_flt_00660			0.01	P_flt_00666	0.01	P_uflt_00665			10.10000038	ph_fld_00400	9.300000191	ph_lab_00403					0.159999996	Si_flt_00955			1	SO4_flt_00945			112	SPCON_fld_00095	114	SPCON_lab_90095	59	TDS_70301	59	actual					0.200000003	TKN_uflt_00625					4.599920274	2.659866714	14.39298247	18.43804246		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
103	USGS-AK	USGS-603623151165501	USGS	603623151165501	60.6058197	-151.2841797	98	02	122		Kenai Peninsula						95	95	W	C	CO									95	w	267	0					3/22/1960			76	ANC_00410	18	Ca_flt_00915			4.5	CL_flt_00940			3	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					93	HCO3_uflt_00440	2.599999905	K_flt_00935			3.799999952	Mg_flt_00925							8.199999809	NA_flt_00930													0.02	NO3_flt_00618																					7.699999809	ph_fld_00400							43	Si_flt_00955			1	SO4_flt_00945			153	SPCON_fld_00095			128	TDS_70301	128	actual											7.076800249	0.52391311	2.810058417	58.16211483																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
104	USGS-AK	USGS-600613149272001	USGS	600613149272001	60.10305023	-149.4577026	235	02	122		Kenai Peninsula						32.5	32.5	W	P	WS		32.5	25	32			25	o	32	o	230	17.69000053					8/19/1961			39	ANC_00410	19	Ca_flt_00915			2	CL_flt_00940			1.200000048	CO2_00405			0	CO3_uflt_00445													13	Hard_NC_uflt_00902					47	HCO3_uflt_00440	0.200000003	K_flt_00935			1	Mg_flt_00925							1.5	NA_flt_00930													0.230000004	NO3_flt_00618																					7.800000191	ph_fld_00400							5.300000191	Si_flt_00955			15	SO4_flt_00945			116	SPCON_fld_00095			68	TDS_70301	68	actual											16.80740059	0.090677274	1.156578948	3.299499068																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
105	USGS-AK	USGS-601350151234501	USGS	601350151234501	60.22997284	-151.398056	310	02	122		Kenai Peninsula						330	330	W	C	CO		330							330	w							8/19/1970			149	ANC_00410	29	Ca_flt_00915			4.800000191	CL_flt_00940			2.900000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					182	HCO3_uflt_00440	5.5	K_flt_00935			16	Mg_flt_00925							7	NA_flt_00930													0.560000002	NO3_flt_00618																					8	ph_fld_00400							19	Si_flt_00955			1.399999976	SO4_flt_00945			290	SPCON_fld_00095			175	TDS_70301	175	actual											10.68891662	1.039010371	2.248903421	94.81836766																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
106	USGS-AK	USGS-604640150514503	USGS	604640150514503	60.77721786	-150.8647156	259	02	122		Kenai Peninsula						12582	12582	P	U										12582	w							3/3/1959			271	ANC_00410	7820	Ca_flt_00915			21400	CL_flt_00940			84	CO2_00405			0	CO3_uflt_00445													20000	Hard_NC_uflt_00902					330	HCO3_uflt_00440	138	K_flt_00935			59	Mg_flt_00925							4720	NA_flt_00930									0	NO2_flt_00613																							0	P_P_uflt_00650	6.800000191	ph_fld_00400							55	Si_flt_00955			79	SO4_flt_00945			49400	SPCON_fld_00095			34600	TDS_70301	34600	actual											0.646502079	0.005847413	0.34012789	240.2096516														Br_flt_71870				Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
107	USGS-AK	USGS-611026149432002	USGS	611026149432002	61.17291641	-149.7245026	398	02	020		Anchorage	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	89.5	89.5	W	P	WS		70	70	89			70	o	89	o	1150	0					7/23/1999	77	ALK_39086	77	ANC_00410	26.79999924	Ca_flt_00915			1.539999962	CL_flt_00940			12	CO2_00405					9.399999619	DO_mgl_00300	72	DO_pct_00301							11	Hard_NC_flt_00904					94	HCO3_flt_00453			0.519999981	K_flt_00935			5.110000134	Mg_flt_00925			2.599999905	N_flt_00602			2.470000029	NA_flt_00930					0.026	NH3_NH4_flt_71846			0.01	NO2_flt_00613			2.519999981	NO3_flt_00618			2.519999981	NO3_NO2_flt_00631			0.08	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.004	P_flt_00666					7.099999905	ph_fld_00400	7.400000095	ph_lab_00403					12.5	Si_flt_00955			10.39999962	SO4_flt_00945			168	SPCON_fld_00095	192.5	SPCON_lab_90095	117	TDS_70301	117	actual			0.079999998	TKN_flt_00623							30.78867629	0.306182994	2.473376715	8.118455639		As_flt_01000				Ba_flt_01005								Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366												Ur_flt_22703				
